article_id,true_label,predicted_label
15444,1,1
13071,0,0
10698,0,0
6286,0,0
5181,0,0
7626,0,0
13505,0,0
322,0,0
6712,0,0
9839,0,0
19199,1,1
3819,1,1
22627,0,0
1201,1,1
13444,1,1
17847,0,0
1232,1,1
21226,1,1
16316,1,1
21189,1,1
14302,0,0
21243,0,0
14552,0,0
15028,1,1
16416,0,0
7802,0,0
20962,1,1
16378,0,0
3573,0,0
3602,1,1
19346,0,0
18667,0,0
8030,1,1
15248,0,0
12174,1,1
17486,1,1
1723,1,1
18038,0,0
20265,0,0
10990,0,0
4299,0,0
8799,0,0
15161,1,1
20457,0,0
16331,0,0
4492,0,0
1687,1,1
16321,0,0
17655,1,1
4518,0,0
10209,1,1
1601,1,1
18998,1,1
4165,0,0
4584,0,0
17528,0,0
14523,1,1
8536,0,0
16112,1,1
18442,1,1
7189,1,1
14046,1,1
81,1,1
7879,0,0
17043,0,0
17660,1,1
19569,1,1
3503,0,0
22495,0,0
1315,1,1
20117,1,1
11693,0,0
6561,1,1
8752,1,1
1726,1,1
16487,1,1
10902,1,1
10344,1,1
3991,1,1
22480,0,0
18607,1,1
22124,0,0
5079,1,1
5541,1,1
6636,1,1
5971,1,1
2651,0,0
20099,0,0
8953,1,1
9021,1,1
14141,1,1
14318,1,1
17841,0,0
8076,1,1
18136,1,1
744,0,0
5848,0,0
8781,0,0
15752,0,0
1619,1,1
15416,0,0
17623,1,1
6183,1,1
7135,1,1
18842,0,0
4628,0,0
20981,0,0
16810,0,0
9562,1,1
1438,1,1
6098,1,1
1899,0,0
15796,1,1
2238,1,1
16005,0,0
282,1,1
16608,0,0
9749,1,1
7411,0,0
15551,1,1
16370,1,1
3798,0,0
6197,0,0
6288,0,0
825,1,1
18672,0,0
14286,0,0
9776,1,1
18377,1,1
19813,1,1
20400,1,1
20409,0,0
2747,0,0
15859,0,0
6781,0,0
14229,0,0
4415,0,0
14928,0,0
14915,1,1
9636,0,0
20270,1,1
1289,1,1
20847,1,1
6971,1,1
8216,1,1
13985,1,1
16902,0,0
13111,1,1
2360,0,0
14347,0,0
4830,0,0
20100,1,1
11353,1,1
9380,0,0
12417,1,1
9908,1,1
6523,1,1
4903,1,1
19285,1,1
18907,0,0
6959,1,1
11755,0,0
17795,0,0
18893,0,0
1855,0,0
21650,0,0
17503,0,0
10207,1,1
22182,0,0
3303,1,1
7421,1,1
7129,0,0
16980,0,0
4590,0,0
21375,0,0
21740,0,0
4089,1,1
6059,0,0
7615,0,0
11924,1,1
296,0,0
15456,0,0
2582,1,1
4850,0,0
6180,1,1
18775,0,0
16119,1,1
15101,1,1
7727,0,0
2037,1,1
19852,1,1
13043,0,0
8975,0,0
8101,0,0
9933,0,0
17675,1,1
21762,0,0
8802,1,1
4042,0,0
7020,0,0
2620,1,1
18769,0,0
5905,0,0
